,Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
15001,2007-05-24 02:00:00.000 +0200,Partly Cloudy,rain,16.93888889,16.93888889,0.84,5.5062,159,14.168,0,1013.33
15002,2007-05-24 03:00:00.000 +0200,Partly Cloudy,rain,15.62222222,15.62222222,0.84,6.4078,341,15.8263,0,1012.11
15003,2007-05-24 04:00:00.000 +0200,Partly Cloudy,rain,16.18333333,16.18333333,0.84,13.5884,77,15.8263,0,1013.78
15004,2007-05-24 05:00:00.000 +0200,Mostly Cloudy,rain,14.84444444,14.84444444,0.87,7.5187,40,14.9569,0,1013.69
15005,2007-05-24 06:00:00.000 +0200,Mostly Cloudy,rain,16.16111111,16.16111111,0.87,9.5312,12,9.982,0,1013.47
15006,2007-05-24 07:00:00.000 +0200,Mostly Cloudy,rain,17.80555556,17.80555556,0.73,12.5097,13,9.982,0,1012.96
15007,2007-05-24 08:00:00.000 +0200,Mostly Cloudy,rain,18.25555556,18.25555556,0.76,13.2664,22,10.3523,0,1013.22
15008,2007-05-24 09:00:00.000 +0200,Mostly Cloudy,rain,21.20555556,21.20555556,0.63,10.2396,31,9.982,0,1013.53
15009,2007-05-24 10:00:00.000 +0200,Mostly Cloudy,rain,22.85,22.85,0.65,14.3934,31,9.982,0,1013.37
15010,2007-05-24 11:00:00.000 +0200,Mostly Cloudy,rain,24.85,24.85,0.54,16.2127,46,10.3523,0,1013.6
15011,2007-05-24 12:00:00.000 +0200,Mostly Cloudy,rain,26.16111111,26.16111111,0.47,17.8066,49,11.2056,0,1013.43
15012,2007-05-24 13:00:00.000 +0200,Mostly Cloudy,rain,27.33888889,27.76666667,0.5,16.0678,51,11.27,0,1013.32
15013,2007-05-24 14:00:00.000 +0200,Mostly Cloudy,rain,27.4,27.53888889,0.46,15.3594,56,10.4006,0,1013.06
15014,2007-05-24 15:00:00.000 +0200,Partly Cloudy,rain,27.96111111,28.24444444,0.48,11.2378,51,10.0464,0,1012.52
15015,2007-05-24 16:00:00.000 +0200,Clear,rain,27.87777778,27.96666667,0.46,12.4292,147,9.982,0,0
15016,2007-05-24 17:00:00.000 +0200,Partly Cloudy,rain,28.06666667,28.03888889,0.44,6.7781,144,10.3523,0,1012.01
15017,2007-05-24 18:00:00.000 +0200,Partly Cloudy,rain,27.45,28.05,0.53,3.4132,80,9.982,0,1011.97
15018,2007-05-24 19:00:00.000 +0200,Partly Cloudy,rain,24.23333333,24.23333333,0.57,7.5348,116,10.0464,0,1012.44
15019,2007-05-24 20:00:00.000 +0200,Partly Cloudy,rain,23.08888889,23.08888889,0.64,0.644,60,11.4471,0,1012.43
