,LotArea,Neighborhood,HouseStyle,RoofStyle,Foundation,CentralAir,YrSold,LandContour,Utilities,Condition1,Fireplaces,SaleType,KitchenQual,OverallQual,Heating,OpenPorchSF,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,FullBath,1stFlrSF
0,11622,NAmes,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Feedr,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,730.0,TA,1,896
1,14267,NAmes,1Story,Hip,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,36,Attchd,Unf,1.0,312.0,TA,1,1329
2,13830,Gilbert,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,TA,5,GasA,34,Attchd,Fin,2.0,482.0,TA,2,928
3,9978,Gilbert,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,36,Attchd,Fin,2.0,470.0,TA,2,926
4,5005,StoneBr,1Story,Gable,PConc,Y,2010,HLS,AllPub,Norm,0,WD,Gd,8,GasA,82,Attchd,RFn,2.0,506.0,TA,2,1280
5,10000,Gilbert,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,TA,6,GasA,84,Attchd,Fin,2.0,440.0,TA,2,763
6,7980,Gilbert,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,TA,6,GasA,21,Attchd,Fin,2.0,420.0,TA,2,1187
7,8402,Gilbert,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,TA,6,GasA,75,Attchd,Fin,2.0,393.0,TA,2,789
8,10176,Gilbert,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,0,Attchd,Unf,2.0,506.0,TA,1,1341
9,8400,NAmes,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Attchd,Fin,2.0,525.0,TA,1,882
10,5858,NAmes,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,68,Attchd,Fin,2.0,511.0,TA,2,1337
11,1680,BrDale,2Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,COD,TA,6,GasA,0,Detchd,Unf,1.0,264.0,TA,1,483
12,1680,BrDale,2Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,320.0,TA,1,525
13,2280,NPkVill,2Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,0,Attchd,Unf,2.0,440.0,TA,2,855
14,2280,NPkVill,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,7,GasA,30,Attchd,Unf,1.0,308.0,TA,1,836
15,12858,NridgHt,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,New,Ex,9,GasA,133,Attchd,Fin,3.0,751.0,TA,2,1627
16,12883,NridgHt,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,New,Gd,8,GasA,35,Attchd,RFn,3.0,868.0,TA,2,1544
17,11520,NridgHt,1Story,Hip,PConc,Y,2010,Lvl,AllPub,PosN,1,WD,Ex,9,GasA,74,Attchd,Fin,3.0,730.0,TA,2,1698
18,14122,NridgHt,1Story,Hip,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Ex,8,GasA,119,Attchd,RFn,3.0,678.0,TA,2,1822
19,14300,NridgHt,1Story,Hip,PConc,Y,2010,HLS,AllPub,Norm,2,WD,Ex,9,GasA,150,Attchd,Fin,3.0,958.0,TA,2,2696
20,13650,NridgHt,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,130,Attchd,Fin,3.0,756.0,TA,2,1687
21,7132,NridgHt,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,49,Attchd,RFn,2.0,484.0,TA,2,1370
22,18494,Gilbert,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,23,Attchd,Fin,2.0,430.0,TA,2,1324
23,3203,Blmngtn,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,116,Attchd,Fin,2.0,437.0,TA,2,1145
24,13300,Gilbert,SLvl,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,0,BuiltIn,Fin,2.0,400.0,TA,2,744
25,8577,Gilbert,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,48,BuiltIn,Fin,2.0,433.0,TA,2,847
26,17433,NoRidge,2Story,Hip,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,172,Attchd,Fin,3.0,962.0,TA,2,1645
27,8987,Somerst,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,0,Attchd,RFn,3.0,880.0,TA,2,1595
28,9215,Somerst,1Story,Hip,PConc,Y,2010,Lvl,AllPub,Norm,0,New,Gd,7,GasA,136,Attchd,RFn,2.0,676.0,TA,2,1218
29,10440,Somerst,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,102,Attchd,Fin,2.0,528.0,TA,2,1468
30,11920,SawyerW,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,68,Attchd,RFn,2.0,484.0,TA,2,831
31,9800,SawyerW,1Story,Gable,BrkTil,N,2010,Lvl,AllPub,Feedr,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,429.0,TA,1,1012
32,15410,Sawyer,1Story,Hip,CBlock,Y,2010,Lvl,AllPub,RRNe,2,WD,TA,6,GasA,0,Attchd,Fin,2.0,461.0,TA,2,1494
33,13143,NoRidge,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,130,Attchd,RFn,3.0,762.0,TA,2,1251
34,11134,NoRidge,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,30,Attchd,RFn,3.0,713.0,TA,2,1402
35,4835,Somerst,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,50,Attchd,Fin,2.0,506.0,TA,2,1488
36,3515,Somerst,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,111,Attchd,RFn,2.0,588.0,TA,2,840
37,3215,Somerst,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,ConLD,Gd,7,GasA,172,Detchd,RFn,2.0,480.0,TA,2,600
38,2544,Somerst,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,172,Detchd,RFn,2.0,480.0,TA,2,600
39,2544,Somerst,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,166,Detchd,RFn,2.0,480.0,TA,2,600
40,2980,Somerst,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,32,Detchd,Unf,2.0,440.0,TA,2,756
41,2403,Somerst,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,50,Attchd,RFn,2.0,496.0,TA,2,530
42,12853,Somerst,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,New,Gd,8,GasA,192,Attchd,RFn,3.0,852.0,TA,1,1418
43,7379,Somerst,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,184,Attchd,RFn,2.0,592.0,TA,2,975
44,8000,Somerst,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,137,Attchd,RFn,2.0,596.0,TA,2,1492
45,10456,NWAmes,1Story,Hip,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,6,GasA,76,Attchd,RFn,2.0,535.0,TA,2,1829
46,10791,NWAmes,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,32,Attchd,Unf,2.0,660.0,TA,2,1280
47,18837,NWAmes,1.5Fin,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,TA,6,GasA,69,Attchd,RFn,2.0,678.0,TA,3,1287
48,9600,NWAmes,2Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,6,GasA,78,Attchd,RFn,2.0,441.0,TA,1,930
49,9600,NAmes,1Story,Hip,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,224,Attchd,RFn,2.0,490.0,TA,1,1232
50,9900,NAmes,1Story,Hip,PConc,Y,2010,Lvl,AllPub,Norm,0,ConLD,TA,5,GasA,0,Attchd,RFn,2.0,504.0,TA,1,1209
51,9680,NAmes,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,40,Attchd,RFn,2.0,517.0,TA,2,1510
52,10600,NAmes,SLvl,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,COD,TA,6,GasA,172,Attchd,Unf,2.0,480.0,TA,2,1131
53,13260,NAmes,1Story,Hip,CBlock,Y,2010,Lvl,AllPub,Norm,0,Oth,TA,5,GasA,0,,,0.0,0.0,,2,1728
54,9724,NAmes,1.5Fin,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,2,WD,TA,5,GasA,0,Detchd,Unf,2.0,400.0,TA,2,1929
55,17360,NAmes,1.5Fin,Gable,CBlock,Y,2010,Lvl,AllPub,Artery,1,WD,TA,6,GasA,0,Attchd,Unf,2.0,470.0,TA,2,1019
56,11380,NAmes,SFoyer,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,0,Attchd,Unf,1.0,315.0,TA,1,1128
57,8267,NAmes,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Feedr,0,WD,TA,5,GasA,0,Attchd,Unf,2.0,576.0,TA,2,1604
58,8197,NAmes,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,73,Attchd,RFn,2.0,620.0,TA,2,1480
59,8050,NAmes,1Story,Hip,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,RFn,1.0,308.0,TA,1,1143
60,10725,NAmes,1Story,Hip,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,21,Attchd,RFn,1.0,312.0,TA,1,1206
61,10032,NAmes,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,2,WD,TA,6,GasA,28,Attchd,Unf,2.0,440.0,TA,1,1580
62,8382,NAmes,1.5Fin,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Attchd,Unf,1.0,263.0,TA,1,832
63,10950,NAmes,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,Fa,5,GasA,0,Detchd,Unf,1.0,318.0,TA,1,1064
64,10895,NAmes,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,305.0,TA,1,972
65,13587,NAmes,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,264.0,TA,1,988
66,7898,NAmes,1Story,Gable,BrkTil,Y,2010,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Detchd,Unf,2.0,676.0,TA,1,985
67,8064,NAmes,1.5Fin,Gable,CBlock,Y,2010,Lvl,AllPub,Artery,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,280.0,TA,1,816
68,7635,NAmes,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,RFn,2.0,484.0,TA,1,1175
69,9760,NAmes,1Story,Hip,CBlock,Y,2010,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,RFn,2.0,440.0,TA,1,1395
70,4800,OldTown,1.5Fin,Hip,PConc,Y,2010,Lvl,AllPub,Norm,2,COD,TA,4,GasA,0,Basment,Unf,1.0,240.0,TA,1,1157
71,4485,OldTown,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Artery,1,WD,TA,5,GasA,0,,,0.0,0.0,,1,936
